person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
-0.5989918980543518,0.14057182260512932,-0.6431340244588013,-0.4080673130146175,-0.08596782845986772,-0.7506997035088209,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5989918980543518,0.3603010838873957,0.4782256580173132,0.8626189565571645,2.0465102434363867,-0.0016739851172616544,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5398667286257276,-0.393056383366089,0.4782256580173132,-1.0116432910612139,0.6685054075034272,-0.8443279183077657,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.05178446004855071,1.5531170737054132,-0.3627941038397727,4.03933463048662,0.14785652152875675,0.3728388740785177,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.34597154166274624,-0.08245418322074402,-0.8051567722557994,1.0738009474837098,-0.6570714887098759,-0.9385143395458824,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,-0.5343109084761174,-0.3627941038397727,-0.7257388804075631,-1.0992066784105738,-0.09530219991620661,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-1.087074166631529,-0.4872260667727746,-0.3627941038397727,-0.7257388804075631,1.1766836614787042,-0.28255862951409627,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,0.08407001256111796,-0.3627941038397727,-0.7257388804075631,0.6155052215060057,-0.9379561331067104,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.9243800771058032,-0.4872260667727746,-0.9234739450778299,-0.24923152931814477,-0.5660871604365103,0.5600953036764076,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.4872260667727746,-0.3627941038397727,-0.5669030967110903,-1.0992066784105738,-0.0016739851172616544,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.2736037190029006,-0.31615114191729576,-1.2038138656968584,0.38611160546774626,-0.19508585845455903,0.8409799480732422,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7025608181514533,2.1385386055503086,1.319245419874399,2.450976793521892,1.1143305014817377,-0.5634432739109311,0.30072968223454605,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.1906430867286302,-0.5201854559651146,-0.08245418322074402,-0.7575060371468576,0.6903290135023655,-0.18893041471515157,0.7964272909467174,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.15763217484937506,-0.08245418322074402,0.38611160546774626,-0.008026378463659571,0.3728388740785177,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8652549076771789,-0.09485238591158465,0.1978857373982846,-1.2022462314969813,-1.7445618843791775,-1.3124689923024901,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,-0.18902206931827023,0.1978857373982846,-0.5669030967110903,-1.5543847463884295,-0.5634432739109311,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.1906430867286302,-0.314581647193851,-0.08245418322074402,-0.12216290236096657,1.0145654454865913,0.185582444480628,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.0041135343572583,0.2504364532462625,-0.6431340244588013,0.7037831728606917,-0.20132117445425612,-0.0016739851172616544,1.7878225083710602,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.05178446004855071,-0.5657008029450126,-0.08245418322074402,-0.900458242473683,0.30373942152117306,-0.3761868443130412,0.7964272909467174,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,0.10924470792517191,0.1978857373982846,-0.09039574562167202,-0.43202786644303176,-0.4698150591119862,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.4401412250694318,0.1978857373982846,0.06844003807480073,-1.0929713624108772,0.8409799480732422,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.11090962947717493,-0.6441755391172506,-0.08245418322074402,-0.7654478263316812,1.1891542934780976,0.185582444480628,0.7964272909467174,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,0.06209708643289132,1.0389054992553706,1.6567978750395282,1.0145654454865913,1.1218645924700765,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,0.3446061366529481,-0.08245418322074402,-0.18569721583955567,1.1330364494808278,-0.6570714887098759,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.49036505621966414,-0.9234739450778299,-1.361082015193454,0.30373942152117306,-1.3124689923024901,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.9243800771058032,-0.6222026129890239,-1.2038138656968584,0.06844003807480073,0.771388121498422,1.9645185256605806,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2.32950171340871,-0.7540401697583837,-0.3627941038397727,-0.24923152931814477,-1.2800308424017768,2.5262878144542498,2.779217725795403,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.9243800771058032,-0.3773614361316414,-0.08245418322074402,0.06844003807480073,-1.510737534390553,0.6537235184753523,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.21447854957427634,-0.09485238591158465,0.7585655786363419,-0.09039574562167202,0.8088000174966017,-0.18893041471515157,0.7964272909467174,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.377172639100002,0.3571620944405062,2.160265181731485,-0.4080673130146175,-1.3704429243973781,-0.8443279183077657,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.11090962947717493,0.540792977083543,1.319245419874399,0.8626189565571645,1.1330364494808278,-0.18893041471515157,0.05288087787846036,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.26749680549050825,-1.2038138656968584,-0.31276584279673386,1.4354492754661152,-0.09530219991620661,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.33969356276896717,1.319245419874399,-0.8845746641040357,0.9272710214908383,-0.7506997035088209,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,-0.5970906974139077,-0.9234739450778299,0.02078930296585891,0.10109165153103174,1.683633881263746,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.18902206931827023,0.4782256580173132,0.544947389164219,-1.0992066784105738,0.6537235184753523,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.05178446004855071,-0.314581647193851,-1.2038138656968584,-1.1228283396487448,-1.2800308424017768,-1.1252125627046003,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,-0.11048455335709446,0.1978857373982846,1.6567978750395282,-0.05790890646123283,1.5900056664648015,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.14193722761492744,0.1978857373982846,-0.32864942116638113,0.29750410552147655,-0.3761868443130412,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,0.2818263477151577,-0.9234739450778299,0.38611160546774626,-1.2800308424017768,-0.28255862951409627,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.05178446004855071,2.3535593826622407,1.5995853404934277,0.8626189565571645,1.5601555954600483,-0.9379561331067104,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.4362978085286262,1.0665737094375376,0.7585655786363419,2.450976793521892,-0.12337972445804796,0.185582444480628,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,-0.7226502752894886,-0.6431340244588013,-1.0434104478005086,-0.6471462684325667,-0.18893041471515157,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,-0.5657008029450126,-1.2038138656968584,-0.4080673130146175,-0.6596169004319598,0.5600953036764076,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9243800771058032,-0.5304813413509122,-0.6431340244588013,0.24315940014092077,0.37232789751783646,1.5900056664648015,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,0.06071593107625993,1.0389054992553706,-0.24923152931814477,-1.25508957840299,-0.5634432739109311,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,0.25200594796970727,-0.3627941038397727,0.4178787622070408,-1.5543847463884295,-0.18893041471515157,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9243800771058032,0.2661314004807101,-0.08245418322074402,2.450976793521892,1.53833198946111,1.2154928072690214,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.20465423676378006,0.4782256580173132,1.815633658736001,-0.11402675045850262,2.1517749552584706,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.21447854957427634,2.730238116288983,0.1978857373982846,0.06844003807480073,-0.7874408784257412,-1.218840777503545,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.7616859875800776,-0.09485238591158465,-0.6431340244588013,-0.09039574562167202,-1.510737534390553,-0.18893041471515157,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5398667286257276,-0.5657008029450126,-0.6431340244588013,-1.051352236985332,-0.08285017046001947,-0.6570714887098759,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.2736037190029006,0.35245361027017186,1.0389054992553706,0.06844003807480073,-0.756264298427258,-0.5634432739109311,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0041135343572583,0.2190465587773673,-1.2038138656968584,-0.5669030967110903,-0.6471462684325667,-0.9379561331067104,1.2921248996588888,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.11090962947717493,0.09348698090178652,0.4782256580173132,1.6567978750395282,-0.6596169004319598,1.028236377671132,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,-0.26749680549050825,-0.9234739450778299,-0.24923152931814477,-1.2800308424017768,-0.09530219991620661,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.4794413729444886,-0.6431340244588013,-1.0116432910612139,-0.9776180164164892,-0.7506997035088209,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.05178446004855071,0.45447076729408126,1.319245419874399,-0.7257388804075631,0.7682704634985738,-1.1252125627046003,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.9243800771058032,-0.5466314420551588,-0.08245418322074402,0.7037831728606917,-0.3447334424472788,2.619916029253195,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.21447854957427634,-0.21972138610884975,1.8799252611124564,-0.11025021858373112,-0.9713827004167923,-0.0016739851172616544,0.30072968223454605,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.1906430867286302,-0.5751177712856811,-1.2038138656968584,-0.5430777291566193,0.37232789751783646,0.3728388740785177,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.661126082130454,-1.2038138656968584,-0.5669030967110903,1.1143305014817377,0.7473517332742973,-0.9385143395458824,1.5319972868041525,1,2.0181255747118962,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.2736037190029006,-0.5657008029450126,-1.2038138656968584,-0.24923152931814477,-0.3447334424472788,0.9346081628721872,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.2736037190029006,0.5643353979352145,0.1978857373982846,0.544947389164219,-1.7445618843791775,-0.3761868443130412,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5989918980543518,0.0040257816654352095,-0.08245418322074402,3.2451557120042556,1.3388018774708175,1.9645185256605806,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0279489972029046,-0.3302765944282986,-0.9234739450778299,-0.9163418208433304,0.6685054075034272,-0.8443279183077657,-0.19496792647762531,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.21447854957427634,-0.49595245743512745,0.1978857373982846,-0.6304374101896794,0.771388121498422,-0.09530219991620661,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,0.3006602843964948,-0.08245418322074402,1.6567978750395282,1.4448022494656605,0.5600953036764076,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5398667286257276,-0.5813957501794602,0.7585655786363419,0.5846563350883371,2.0465102434363867,2.71354424405214,0.05288087787846036,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8652549076771789,0.8625237004424844,0.7585655786363419,0.894386113296459,0.8088000174966017,-0.3761868443130412,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7025608181514533,0.2504364532462625,-0.08245418322074402,-0.24923152931814477,1.831391841446853,-0.6570714887098759,0.5485784865906317,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.4087513306005366,-0.3627941038397727,-0.32864942116638113,0.14785652152875675,0.185582444480628,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0279489972029046,-0.2263603487890211,0.1978857373982846,-0.9639925559522722,0.14785652152875675,-0.9379561331067104,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5989918980543518,1.5060322320020703,0.4782256580173132,1.0214547402536371,1.5414496474609587,-0.6570714887098759,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.09485238591158465,-0.08245418322074402,-0.7257388804075631,-1.2083247084052653,-0.8443279183077657,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7025608181514533,-0.28319175272495584,-0.9234739450778299,-0.24923152931814477,1.0613303154843163,-0.0016739851172616544,0.5485784865906317,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9243800771058032,0.1756814195685886,-1.2038138656968584,-0.5867575696731494,-1.510737534390553,-0.8443279183077657,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.1906430867286302,-0.4088141103894744,-0.08245418322074402,-0.24923152931814477,-1.5668553783878227,0.27921065927957295,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,0.1248768753706817,0.1978857373982846,-1.186362653127334,-0.008026378463659571,-1.3124689923024901,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2.166807623882984,-0.3616664888971938,-0.6431340244588013,-0.8845746641040357,0.6903290135023655,-0.7506997035088209,2.531368921439317,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
3.3056662505630636,-0.41008540111546465,3.001284943588571,1.6567978750395282,-1.0992066784105738,3.088057103247919,1.5399737040149744,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7616859875800776,0.45447076729408126,-0.08245418322074402,0.06844003807480073,-0.008026378463659571,-0.5634432739109311,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,-0.3616664888971938,0.4782256580173132,0.06844003807480073,1.831391841446853,0.5600953036764076,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.7653405317671861,-1.2038138656968584,-0.9639925559522722,1.3388018774708175,0.27921065927957295,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,0.14057182260512932,-0.3627941038397727,-0.6304374101896794,-0.9402061204183092,-0.9379561331067104,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.4362978085286262,-0.6942110309006695,0.7585655786363419,-0.5669030967110903,1.1548600554797663,1.028236377671132,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
3.142972161037338,-0.6598704863516982,-0.08245418322074402,-0.7098553020379158,1.3388018774708175,0.3728388740785177,2.531368921439317,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0279489972029046,-0.4401412250694318,2.160265181731485,0.5092093378325127,-0.3447334424472788,1.5900056664648015,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4362978085286262,-0.12624228038047985,0.7585655786363419,-0.16981363746990838,-1.2083247084052653,-0.18893041471515157,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.4362978085286262,-0.17332712208382264,0.4782256580173132,-0.4874852048628539,-0.008026378463659571,-0.4698150591119862,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.7616859875800776,1.0037939204997472,0.1978857373982846,2.450976793521892,0.03250317553436836,0.185582444480628,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,-0.5186159612416698,0.1978857373982846,-0.24923152931814477,-1.6292085383847894,0.6537235184753523,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.6598704863516982,-0.6431340244588013,-1.2896059125300412,-1.0992066784105738,-1.0315843479056555,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,0.5329455034663193,0.1978857373982846,0.8626189565571645,1.553920279460352,-0.18893041471515157,-0.9385143395458824,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.166807623882984,0.0746530442204494,5.2440043085408,0.06844003807480073,0.10732696753072826,-0.28255862951409627,1.5399737040149744,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.21447854957427634,-0.28319175272495584,0.1978857373982846,0.06844003807480073,0.5344461135099493,0.3728388740785177,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7025608181514533,0.030707191963996124,-0.9234739450778299,-0.551019518341443,-0.23873307045243577,-0.7506997035088209,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7616859875800776,-0.4401412250694318,0.1978857373982846,-0.6622045669289739,-0.9713827004167923,-0.28255862951409627,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2.166807623882984,-0.5845347396263497,-1.2038138656968584,0.004905724596211633,0.771388121498422,1.4963774516658563,2.531368921439317,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5989918980543518,0.06209708643289132,0.4782256580173132,2.450976793521892,-0.43514552444288057,1.7772620960626908,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3.3056662505630636,0.2190465587773673,-1.2038138656968584,-0.2968822644270866,-0.43202786644303176,-0.6570714887098759,1.2921248996588888,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9243800771058032,0.1986431273725854,-0.08245418322074402,0.7037831728606917,0.7682704634985738,0.09195422968168304,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.05178446004855071,0.2347415060118149,1.5995853404934277,-0.5669030967110903,-1.510737534390553,-0.9379561331067104,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05178446004855071,1.1607433928442232,1.5995853404934277,2.450976793521892,0.6529171175041854,0.09195422968168304,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5160312657800814,-0.3302765944282986,-0.9234739450778299,-0.376300156275323,-0.43202786644303176,-0.09530219991620661,1.2921248996588888,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5989918980543518,-0.3146444269827888,-0.6431340244588013,0.19550866503197895,0.6685054075034272,0.5600953036764076,-0.442816730833711,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.7616859875800776,-0.3773614361316414,0.1978857373982846,0.06844003807480073,1.1143305014817377,0.6537235184753523,-0.9385143395458824,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,2.259389699255555,-0.08245418322074402,0.38611160546774626,-0.13273269845759272,-1.0315843479056555,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.057184512548910424,-0.3627941038397727,2.292141009825419,1.1922719514779458,1.9645185256605806,-0.9385143395458824,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.2547525083361368,-0.08245418322074402,0.8626189565571645,-1.510737534390553,1.2154928072690214,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.2736037190029006,-0.20471701655271785,-0.6431340244588013,-1.1228283396487448,-0.3447334424472788,-1.1252125627046003,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.377172639100002,-0.6441755391172506,-0.08245418322074402,-0.9639925559522722,0.0293855175345201,-0.28255862951409627,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.4362978085286262,-0.5845347396263497,-1.2038138656968584,-0.7257388804075631,-0.6596169004319598,-0.0016739851172616544,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.5160312657800814,2.887187588633459,-0.6431340244588013,3.8804988467901467,1.1766836614787042,-0.28255862951409627,2.531368921439317,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5989918980543518,0.14057182260512932,0.4782256580173132,-1.3293148584541594,0.14785652152875675,-1.406097207101435,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7025608181514533,-0.28319175272495584,1.0389054992553706,-0.6939717236682684,-1.7445618843791775,-0.5634432739109311,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
